movie_id,movie_title,movie_year,director,writer,producer,composer,cinematographer,main_actor_1,main_actor_2,main_actor_3,main_actor_4,budget,domestic,international,worldwide,mpaa,run_time,genre_1,genre_2,genre_3,genre_4,link,distributor,predicted_worldwide
tt0220099,The Tigger Movie,2000,Jun Falkenstein,Eddie Guzelian,Cheryl Abood,Harry Gregson-Williams,Allen Daviau,Jim Cummings,Nikita Hopkins,Ken Sansom,John Fiedler,30000000,45554533.0,50605267.0,96159800.0,,1 hr 17 min,Animation,Comedy,Drama,Family,https://www.boxofficemojo.com/title/tt0220099/credits/,Walt Disney Studios Motion Pictures,86503752.0
tt0338459,Spy Kids 3-D: Game Over,2003,Robert Rodriguez,Robert Rodriguez,Elizabeth Avellan,Robert Rodriguez,Robert Rodriguez,Daryl Sabara,Alexa PenaVega,Antonio Banderas,Carla Gugino,38000000,111761982.0,85339696.0,197101678.0,PG,1 hr 24 min,Action,Adventure,Comedy,Family,https://www.boxofficemojo.com/title/tt0338459/credits/,,193169472.0
tt6565702,X-Men: Dark Phoenix,2019,Simon Kinberg,Simon Kinberg,Todd Hallowell,Hans Zimmer,Mauro Fiore,James McAvoy,Michael Fassbender,Jennifer Lawrence,Nicholas Hoult,200000000,65845974.0,186597000.0,252442974.0,PG-13,1 hr 53 min,Action,Adventure,Sci-Fi,,https://www.boxofficemojo.com/title/tt6565702/credits/,Twentieth Century Fox,251105696.0
tt1270262,The Devil's Double,2011,Lee Tamahori,Michael Thomas,Paul Breuls,Christian Henson,Sam McCurdy,Dominic Cooper,Ludivine Sagnier,Raad Rawi,Philip Quast,19100000,1361512.0,4366701.0,5728213.0,R,1 hr 49 min,Biography,Drama,Thriller,,https://www.boxofficemojo.com/title/tt1270262/credits/,Lionsgate,4859708.0
tt1931533,Seven Psychopaths,2012,Martin McDonagh,Martin McDonagh,Graham Broadbent,Carter Burwell,Ben Davis,Colin Farrell,Woody Harrelson,Sam Rockwell,Christopher Walken,15000000,15024049.0,17202333.0,32226382.0,R,1 hr 50 min,Comedy,Crime,,,https://www.boxofficemojo.com/title/tt1931533/credits/,,28603416.0
tt1618442,The Last Witch Hunter,2015,Breck Eisner,Cory Goodman,Mark Canton,Steve Jablonsky,Dean Semler,Vin Diesel,Rose Leslie,Elijah Wood,Ólafur Darri Ólafsson,90000000,27367660.0,119569250.0,146936910.0,PG-13,1 hr 46 min,Action,Adventure,Fantasy,,https://www.boxofficemojo.com/title/tt1618442/credits/,,146553344.0
tt0276919,Dogville,2003,Lars von Trier,Lars von Trier,Vibeke Windeløv,,Anthony Dod Mantle,Nicole Kidman,Paul Bettany,Lauren Bacall,Harriet Andersson,10000000,1535286.0,15153997.0,16689283.0,R,2 hr 58 min,Crime,Drama,,,https://www.boxofficemojo.com/title/tt0276919/credits/,Lionsgate,13350827.0
tt0871426,Baby Mama,2008,Michael McCullers,Michael McCullers,John Goldwyn,Jeff Richmond,Daryn Okada,Tina Fey,Amy Poehler,Sigourney Weaver,Greg Kinnear,30000000,60494212.0,3950501.0,64444713.0,PG-13,1 hr 39 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0871426/credits/,,54367272.0
tt0285462,Boat Trip,2002,Mort Nathan,Mort Nathan,Frank Hübner,Robert Folk,Shawn Maurer,Cuba Gooding Jr.,Horatio Sanz,Roselyn Sanchez,Vivica A. Fox,20000000,8600126.0,6420167.0,15020293.0,R,1 hr 34 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0285462/credits/,,10838427.0
tt0240515,Freddy Got Fingered,2001,Tom Green,Tom Green,Larry Brezner,Michael Simpson,Mark Irwin,Tom Green,Rip Torn,Marisa Coughlan,Eddie Kaye Thomas,14000000,14254993.0,88035.0,14343028.0,R,1 hr 27 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0240515/credits/,,11510735.0
tt1151359,Leaves of Grass,2009,Tim Blake Nelson,Tim Blake Nelson,Elie Cohn,Jeff Danna,Roberto Schaefer,Edward Norton,Keri Russell,Henry Max Nelson,Lucy DeVito,9000000,70066.0,964148.0,1034214.0,R,1 hr 45 min,Comedy,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt1151359/credits/,First Look International,-536676.0
tt0329028,Dumb and Dumberer: When Harry Met Lloyd,2003,Troy Miller,Peter Farrelly,Oren Koules,Eban Schletter,Anthony B. Richmond,Derek Richardson,Eric Christian Olsen,Eugene Levy,Timothy Stack,19000000,26276465.0,12991050.0,39267515.0,PG-13,1 hr 25 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0329028/credits/,,30196480.0
tt7551014,Dora and the Lost City of Gold,2019,James Bobin,Nicholas Stoller,Kristin Burr,John Debney,Javier Aguirresarobe,Isabela Merced,Eugenio Derbez,Michael Peña,Eva Longoria,49000000,60477943.0,60147051.0,120624994.0,PG,1 hr 42 min,Adventure,Comedy,Family,Mystery,https://www.boxofficemojo.com/title/tt7551014/credits/,Paramount Pictures,111156384.0
tt0139414,Lake Placid,1999,Steve Miner,David E. Kelley,David E. Kelley,John Ottman,Daryn Okada,Bridget Fonda,Bill Pullman,Oliver Platt,Brendan Gleeson,35000000,31770414.0,25100000.0,56870414.0,R,1 hr 22 min,Action,Comedy,Horror,,https://www.boxofficemojo.com/title/tt0139414/credits/,Twentieth Century Fox,48741532.0
tt0107818,Philadelphia,1993,Jonathan Demme,Ron Nyswaner,Jonathan Demme,Howard Shore,Tak Fujimoto,Tom Hanks,Denzel Washington,Roberta Maxwell,Buzz Kilman,26000000,77446440.0,129232000.0,206678440.0,PG-13,2 hr 5 min,Drama,,,,https://www.boxofficemojo.com/title/tt0107818/credits/,TriStar Pictures,203617328.0
tt0103060,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,1991,Michael Pressman,Kevin Eastman,David Chan,John Du Prez,Shelly Johnson,Paige Turco,David Warner,Michelan Sisti,Leif Tilden,25000000,78656813.0,,78656813.0,,1 hr 28 min,Action,Adventure,Comedy,Family,https://www.boxofficemojo.com/title/tt0103060/credits/,New Line Cinema,79157272.0
tt5001718,"Everything, Everything",2017,Stella Meghie,J. Mills Goodloe,Elysa Koplovitz Dutton,Ludwig Göransson,Igor Jadue-Lillo,Amandla Stenberg,Nick Robinson,Anika Noni Rose,Ana de la Reguera,10000000,34121140.0,27500000.0,61621140.0,PG-13,1 hr 36 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt5001718/credits/,Warner Bros.,43437560.0
tt0419749,Find Me Guilty,2006,Sidney Lumet,Sidney Lumet,Bob DeBrino,Jonathan Tunick,Ron Fortunato,Vin Diesel,Peter Dinklage,Ron Silver,Alex Rocco,13000000,1173643.0,1462994.0,2636637.0,R,2 hr 5 min,Biography,Comedy,Crime,Drama,https://www.boxofficemojo.com/title/tt0419749/credits/,Yari Film Group Releasing,2994712.0
tt6751668,Parasite,2019,Bong Joon Ho,Bong Joon Ho,Bong Joon Ho,Jaeil Jung,Kyung-pyo Hong,Kang-ho Song,Sun-kyun Lee,Yeo-jeong Jo,Woo-sik Choi,11400000,53369749.0,200837450.0,254207199.0,R,2 hr 12 min,Comedy,Drama,Thriller,,https://www.boxofficemojo.com/title/tt6751668/credits/,Neon,252607824.0
tt2017020,The Smurfs 2,2013,Raja Gosnell,J. David Stem,Jordan Kerner,Heitor Pereira,Phil Meheux,Neil Patrick Harris,Jayma Mays,Katy Perry,Hank Azaria,105000000,71017784.0,276527576.0,347545360.0,PG,1 hr 45 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt2017020/credits/,Sony Pictures Releasing,344001472.0
tt0308208,Ballistic: Ecks vs. Sever,2002,Wych Kaosayananda,Alan B. McElroy,Wych Kaosayananda,Don Davis,Julio Macat,Antonio Banderas,Lucy Liu,Talisa Soto,Gregg Henry,70000000,14307963.0,5846936.0,20154899.0,R,1 hr 31 min,Action,Crime,Mystery,Sci-Fi,https://www.boxofficemojo.com/title/tt0308208/credits/,Warner Bros.,18214318.0
tt1586265,What to Expect When You're Expecting,2012,Kirk Jones,Shauna Cross,Mike Medavoy,Benjamin Forrest Davis,Xavier Grobet,Cameron Diaz,Matthew Morrison,J. Todd Smith,Dennis Quaid,40000000,41152203.0,43231799.0,84384002.0,PG-13,1 hr 50 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt1586265/credits/,Lionsgate,74765800.0
tt1230215,Not Fade Away,2012,David Chase,David Chase,David Chase,,Eigil Bryld,John Magaro,Jack Huston,Will Brill,Brahm Vaccarella,20000000,610792.0,25607.0,636399.0,R,1 hr 52 min,Drama,,,,https://www.boxofficemojo.com/title/tt1230215/credits/,Paramount Vantage,-1318903.0
tt1586752,Machine Gun Preacher,2011,Marc Forster,Jason Keller,Robbie Brenner,Asche & Spencer,Roberto Schaefer,Gerard Butler,Michelle Monaghan,Michael Shannon,Kathy Baker,30000000,538690.0,2800000.0,3338690.0,R,2 hr 9 min,Action,Biography,Crime,Drama,https://www.boxofficemojo.com/title/tt1586752/credits/,Relativity Media,4592349.0
tt1204342,The Muppets,2011,James Bobin,Jason Segel,David Hoberman,Christophe Beck,Don Burgess,Amy Adams,Jason Segel,Chris Cooper,Rashida Jones,45000000,88631237.0,76553000.0,165184237.0,PG,2 hr,Adventure,Comedy,Family,Musical,https://www.boxofficemojo.com/title/tt1204342/credits/,Walt Disney Studios Motion Pictures,159929216.0
tt0815241,Religulous,2008,Larry Charles,Bill Maher,Bill Maher,,Anthony Hardwick,Bill Maher,Tal Bachman,Jonathan Boulden,Steven Burg,2500000,13011160.0,627955.0,13639115.0,R,1 hr 41 min,Comedy,Documentary,War,,https://www.boxofficemojo.com/title/tt0815241/credits/,Lionsgate,9882590.0
tt0120741,Mafia!,1998,Jim Abrahams,Jim Abrahams,Bill Badalato,John Frizzell,Pierre Letarte,Jay Mohr,Christina Applegate,Lloyd Bridges,Billy Burke,10000000,19889299.0,,19889299.0,PG-13,1 hr 27 min,Comedy,Crime,,,https://www.boxofficemojo.com/title/tt0120741/credits/,Walt Disney Studios Motion Pictures,19729612.0
tt4126476,After,2019,Jenny Gage,Tom Betterton,Mark Canton,Justin Caine Burnett,Tom Betterton,Josephine Langford,Hero Fiennes Tiffin,Khadijha Red Thunder,Dylan Arnold,14000000,12138565.0,57594917.0,69733482.0,PG-13,1 hr 45 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt4126476/credits/,Aviron Pictures,65147724.0
tt1205537,Jack Ryan: Shadow Recruit,2014,Kenneth Branagh,Adam Cozad,David Barron,Patrick Doyle,Haris Zambarloukos,Chris Pine,Kevin Costner,Keira Knightley,Kenneth Branagh,60000000,50577412.0,84926336.0,135503748.0,PG-13,1 hr 45 min,Action,Drama,Thriller,,https://www.boxofficemojo.com/title/tt1205537/credits/,Paramount Pictures,131711496.0
tt0309698,Identity,2003,James Mangold,Michael Cooney,Cathy Konrad,Alan Silvestri,Phedon Papamichael,John Cusack,Ray Liotta,Amanda Peet,John Hawkes,28000000,52159536.0,38100000.0,90259536.0,R,1 hr 30 min,Mystery,Thriller,,,https://www.boxofficemojo.com/title/tt0309698/credits/,,81666000.0
tt2467046,Left Behind,2014,Vic Armstrong,Jerry B. Jenkins,Ed Clydesdale,Jack Lenz,Jack N. Green,Nicolas Cage,Lea Thompson,Cassi Thomson,Chad Michael Murray,16000000,14019924.0,13385972.0,27405896.0,PG-13,1 hr 50 min,Action,Drama,Fantasy,Mystery,https://www.boxofficemojo.com/title/tt2467046/credits/,,24438948.0
tt0246460,Die Another Day,2002,Lee Tamahori,Ian Fleming,Barbara Broccoli,David Arnold,David Tattersall,Pierce Brosnan,Halle Berry,Rosamund Pike,Toby Stephens,142000000,160942139.0,271028977.0,431971116.0,PG-13,2 hr 13 min,Action,Adventure,Thriller,,https://www.boxofficemojo.com/title/tt0246460/credits/,Metro-Goldwyn-Mayer MGM,430410336.0
tt0887883,Burn After Reading,2008,Ethan Coen,Joel Coen,Ethan Coen,Carter Burwell,Emmanuel Lubezki,Brad Pitt,Frances McDormand,George Clooney,John Malkovich,37000000,60355347.0,103373555.0,163728902.0,R,1 hr 36 min,Comedy,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt0887883/credits/,,159869168.0
tt0976051,The Reader,2008,Stephen Daldry,David Hare,Donna Gigliotti,Nico Muhly,Roger Deakins,Kate Winslet,Ralph Fiennes,Bruno Ganz,Jeanette Hain,32000000,34194407.0,74708079.0,108902486.0,R,2 hr 4 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt0976051/credits/,The Weinstein Company,111199720.0
tt1441395,Under the Skin,2013,Jonathan Glazer,Walter Campbell,Nick Wechsler,Mica Levi,Daniel Landin,Scarlett Johansson,Jeremy McWilliams,Lynsey Taylor Mackay,Dougie McConnell,13300000,2614251.0,3121712.0,5735963.0,R,1 hr 48 min,Drama,Horror,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt1441395/credits/,A24,6771190.0
tt0948470,The Amazing Spider-Man,2012,Marc Webb,James Vanderbilt,Avi Arad,James Horner,John Schwartzman,Andrew Garfield,Emma Stone,Rhys Ifans,Irrfan Khan,230000000,262030663.0,495900000.0,757930663.0,PG-13,2 hr 16 min,Action,Adventure,Sci-Fi,,https://www.boxofficemojo.com/title/tt0948470/credits/,Sony Pictures Releasing,771590080.0
tt1415283,Nanny McPhee Returns,2010,Susanna White,Emma Thompson,Tim Bevan,James Newton Howard,Mike Eley,Emma Thompson,Maggie Gyllenhaal,Ralph Fiennes,Oscar Steer,35000000,29011215.0,64239906.0,93251121.0,PG,1 hr 49 min,Comedy,Family,Fantasy,,https://www.boxofficemojo.com/title/tt1415283/credits/,Universal Pictures,91359528.0
tt0360323,10th & Wolf,2006,Bobby Moresco,Bobby Moresco,Suzanne DeLaurentiis,Aaron Zigman,Alex Nepomniaschy,James Marsden,Giovanni Ribisi,Brad Renfro,Piper Perabo,8000000,54702.0,88749.0,143451.0,R,1 hr 47 min,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0360323/credits/,THINKFilm,-618100.0
tt1320261,Gulliver's Travels,2010,Rob Letterman,Joe Stillman,John Davis,Henry Jackman,David Tattersall,Jack Black,Emily Blunt,Jason Segel,Amanda Peet,112000000,42779261.0,194603463.0,237382724.0,PG,1 hr 25 min,Adventure,Comedy,Family,Fantasy,https://www.boxofficemojo.com/title/tt1320261/credits/,Twentieth Century Fox,243055120.0
tt1231583,Due Date,2010,Todd Phillips,Alan R. Cohen,Daniel Goldberg,Christophe Beck,Lawrence Sher,Robert Downey Jr.,Zach Galifianakis,Michelle Monaghan,Jamie Foxx,65000000,100539043.0,111241781.0,211780824.0,R,1 hr 35 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt1231583/credits/,,202551200.0
tt0225071,Angel Eyes,2001,Luis Mandoki,Gerald Di Pego,Bruce Berman,Marco Beltrami,Piotr Sobocinski,Jennifer Lopez,Jim Caviezel,Jeremy Sisto,Terrence Howard,53000000,24174218.0,5541388.0,29715606.0,R,1 hr 42 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt0225071/credits/,,26940776.0
tt0236348,Josie and the Pussycats,2001,Harry Elfont,Deborah Kaplan,Tony DeRosa-Grund,John Frizzell,Matthew Libatique,Rachael Leigh Cook,Tara Reid,Rosario Dawson,Gabriel Mann,39000000,14271015.0,595000.0,14866015.0,PG-13,1 hr 38 min,Comedy,Music,,,https://www.boxofficemojo.com/title/tt0236348/credits/,Universal Pictures,10579643.0
tt0475276,United 93,2006,Paul Greengrass,Paul Greengrass,Tim Bevan,John Powell,Barry Ackroyd,David Alan Basche,Olivia Thirlby,Liza Colón-Zayas,J.J. Johnson,15000000,31483450.0,45217209.0,76700659.0,R,1 hr 51 min,Drama,History,Thriller,,https://www.boxofficemojo.com/title/tt0475276/credits/,,76342520.0
tt0286947,Scorched,2003,Gavin Grazer,Joe Wein,Al Corley,John Frizzell,Bruce Douglas Johnson,Alicia Silverstone,Rachael Leigh Cook,Woody Harrelson,John Cleese,7000000,8000.0,361194.0,369194.0,PG-13,1 hr 35 min,Comedy,Crime,,,https://www.boxofficemojo.com/title/tt0286947/credits/,,-1061187.0
tt0119558,Lolita,1997,Adrian Lyne,Vladimir Nabokov,Mario Kassar,Ennio Morricone,Howard Atherton,Jeremy Irons,Dominique Swain,Melanie Griffith,Frank Langella,62000000,1071255.0,,1071255.0,R,2 hr 17 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt0119558/credits/,The Samuel Goldwyn Company,258163.0
tt0218839,Best in Show,2000,Christopher Guest,Christopher Guest,Karen Murphy,CJ Vanston,Roberto Schaefer,Fred Willard,Eugene Levy,Catherine O'Hara,Jennifer Coolidge,10000000,18715392.0,2074164.0,20789556.0,PG-13,1 hr 30 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0218839/credits/,Warner Bros.,17716932.0
tt1657507,Colombiana,2011,Olivier Megaton,Luc Besson,Luc Besson,Nathaniel Méchaly,Romain Lacourbas,Zoe Saldana,Michael Vartan,Callum Blue,Jordi Mollà,40000000,36665854.0,34842586.0,71508440.0,PG-13,1 hr 48 min,Action,Drama,Thriller,,https://www.boxofficemojo.com/title/tt1657507/credits/,TriStar Pictures,70603056.0
tt0218967,The Family Man,2000,Brett Ratner,David Diamond,Marc Abraham,Danny Elfman,Dante Spinotti,Nicolas Cage,Téa Leoni,Don Cheadle,Jeremy Piven,60000000,75793305.0,48951778.0,124745083.0,PG-13,2 hr 5 min,Comedy,Drama,Fantasy,Romance,https://www.boxofficemojo.com/title/tt0218967/credits/,Universal Pictures,125732816.0
tt0454792,Bubble,2005,Steven Soderbergh,Coleman Hough,Gregory Jacobs,Robert Pollard,Steven Soderbergh,Debbie Doebereiner,Omar Cowan,Dustin James Ashley,Phyllis Workman,1600000,145626.0,116340.0,261966.0,R,1 hr 13 min,Crime,Drama,Mystery,,https://www.boxofficemojo.com/title/tt0454792/credits/,Magnolia Pictures,1043363.0
tt0473075,Prince of Persia: The Sands of Time,2010,Mike Newell,Boaz Yakin,Jerry Bruckheimer,Harry Gregson-Williams,John Seale,Jake Gyllenhaal,Gemma Arterton,Ben Kingsley,Alfred Molina,200000000,90759676.0,245606000.0,336365676.0,PG-13,1 hr 56 min,Action,Adventure,Fantasy,,https://www.boxofficemojo.com/title/tt0473075/credits/,Walt Disney Studios Motion Pictures,321915264.0
tt0244970,Someone Like You,2001,Tony Goldwyn,Laura Zigman,Lynda Obst,Rolfe Kent,Anthony B. Richmond,Ashley Judd,Greg Kinnear,Hugh Jackman,Marisa Tomei,23000000,27343067.0,11346873.0,38689940.0,PG-13,1 hr 37 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0244970/credits/,Twentieth Century Fox,38624072.0
tt1386588,The Other Guys,2010,Adam McKay,Adam McKay,Patrick Crowley,Jon Brion,Oliver Wood,Will Ferrell,Mark Wahlberg,Derek Jeter,Eva Mendes,100000000,119219978.0,51238944.0,170458922.0,PG-13,1 hr 47 min,Action,Comedy,Crime,,https://www.boxofficemojo.com/title/tt1386588/credits/,,165785424.0
tt0963966,The Sorcerer's Apprentice,2010,Jon Turteltaub,Lawrence Konner,Jerry Bruckheimer,Trevor Rabin,Bojan Bazelli,Nicolas Cage,Jay Baruchel,Alfred Molina,Teresa Palmer,150000000,63150991.0,152132751.0,215283742.0,PG,1 hr 49 min,Action,Adventure,Family,Fantasy,https://www.boxofficemojo.com/title/tt0963966/credits/,,210260800.0
tt2379713,Spectre,2015,Sam Mendes,John Logan,Barbara Broccoli,Thomas Newman,Hoyte Van Hoytema,Daniel Craig,Christoph Waltz,Léa Seydoux,Ralph Fiennes,245000000,200074609.0,680600000.0,880674609.0,PG-13,2 hr 28 min,Action,Adventure,Thriller,,https://www.boxofficemojo.com/title/tt2379713/credits/,Sony Pictures Releasing,852367488.0
tt5664636,Goosebumps 2: Haunted Halloween,2018,Ari Sandel,Rob Lieber,Deborah Forte,Dominic Lewis,Barry Peterson,Wendi McLendon-Covey,Madison Iseman,Jeremy Ray Taylor,Caleel Harris,35000000,46700633.0,46619747.0,93320380.0,PG,1 hr 30 min,Adventure,Comedy,Family,Fantasy,https://www.boxofficemojo.com/title/tt5664636/credits/,,86100816.0
tt0184907,Snow Day,2000,Chris Koch,Will McRobb,Albie Hecht,Steve Bartek,Robbie Greenberg,Chevy Chase,Mark Webber,Schuyler Fisk,Chris Elliott,13000000,60020107.0,2444624.0,62464731.0,PG,1 hr 29 min,Adventure,Comedy,Family,,https://www.boxofficemojo.com/title/tt0184907/credits/,,48883952.0
tt0141399,Isn't She Great,2000,Andrew Bergman,Michael Korda,Mike Lobell,Burt Bacharach,Karl Walter Lindenlaub,Bette Midler,Nathan Lane,Stockard Channing,David Hyde Pierce,44000000,2962465.0,40831.0,3003296.0,R,1 hr 35 min,Biography,Comedy,Drama,Romance,https://www.boxofficemojo.com/title/tt0141399/credits/,,3248918.0
tt0471042,Tower Heist,2011,Brett Ratner,Adam Cooper,Brian Grazer,Christophe Beck,Dante Spinotti,Eddie Murphy,Ben Stiller,Casey Affleck,Alan Alda,75000000,78046570.0,74884053.0,152930623.0,PG-13,1 hr 44 min,Action,Comedy,Crime,,https://www.boxofficemojo.com/title/tt0471042/credits/,Universal Pictures,151429472.0
tt3040964,The Jungle Book,2016,Jon Favreau,Justin Marks,Jon Favreau,John Debney,Bill Pope,Neel Sethi,Bill Murray,Ben Kingsley,Idris Elba,175000000,364001123.0,602549477.0,966550600.0,PG,1 hr 46 min,Adventure,Drama,Family,Fantasy,https://www.boxofficemojo.com/title/tt3040964/credits/,Walt Disney Studios Motion Pictures,980351808.0
tt0109813,The Flintstones,1994,Brian Levant,Tom S. Parker,Bruce Cohen,David Newman,Dean Cundey,John Goodman,Rick Moranis,Rosie O'Donnell,Halle Berry,46000000,130531208.0,211100000.0,341631208.0,PG,1 hr 31 min,Comedy,Family,Fantasy,,https://www.boxofficemojo.com/title/tt0109813/credits/,Universal Pictures,342223808.0
tt0837562,Hotel Transylvania,2012,Genndy Tartakovsky,Peter Baynham,Michelle Murdocca,Mark Mothersbaugh,,Adam Sandler,Kevin James,Andy Samberg,Selena Gomez,85000000,148313048.0,210062555.0,358375603.0,PG,1 hr 31 min,Animation,Comedy,Family,Fantasy,https://www.boxofficemojo.com/title/tt0837562/credits/,Sony Pictures Releasing,365701824.0
tt0166276,Monkeybone,2001,Henry Selick,Kaja Blackley,Michael Barnathan,Anne Dudley,Andrew Dunn,Brendan Fraser,Bridget Fonda,John Turturro,Chris Kattan,75000000,5411999.0,2210366.0,7622365.0,PG-13,1 hr 33 min,Animation,Comedy,Fantasy,,https://www.boxofficemojo.com/title/tt0166276/credits/,Twentieth Century Fox,7549975.0
tt3659388,The Martian,2015,Ridley Scott,Drew Goddard,Mark Huffam,Harry Gregson-Williams,Dariusz Wolski,Matt Damon,Jessica Chastain,Kristen Wiig,Kate Mara,108000000,228433663.0,401728227.0,630161890.0,PG-13,2 hr 24 min,Adventure,Drama,Sci-Fi,,https://www.boxofficemojo.com/title/tt3659388/credits/,Twentieth Century Fox,626039680.0
tt5523010,The Nutcracker and the Four Realms,2018,Lasse Hallström,Ashleigh Powell,Larry Franco,James Newton Howard,Linus Sandgren,Mackenzie Foy,Keira Knightley,Morgan Freeman,Helen Mirren,120000000,54858851.0,119102218.0,173961069.0,PG,1 hr 39 min,Adventure,Family,Fantasy,,https://www.boxofficemojo.com/title/tt5523010/credits/,,172064512.0
tt0141907,Town & Country,2001,Peter Chelsom,Michael Laughlin,Simon Fields,Rolfe Kent,William A. Fraker,Warren Beatty,Diane Keaton,Nastassja Kinski,Goldie Hawn,90000000,6719973.0,3652318.0,10372291.0,R,1 hr 44 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0141907/credits/,New Line Cinema,9625257.0
tt1251743,Salvation Boulevard,2011,George Ratliff,Douglas Stone,Peter Fruchtman,George S. Clinton,Tim Orr,Greg Kinnear,Pierce Brosnan,Marisa Tomei,Jennifer Connelly,5500000,28468.0,60714.0,89182.0,R,1 hr 36 min,Action,Comedy,Drama,Thriller,https://www.boxofficemojo.com/title/tt1251743/credits/,IFC Films,249468.0
